	
In accessing this XML feed, you agree that you will only access its contents for your own personal and non-commercial use and not for any commercial or other purposes, including advertising or selling any goods or services, including any third-party software applications available to the general public.
114|BBC2 Wales
115|BBC2 South
116|BBC2 South West
117|BBC2 West
119|Bio
120|Bloomberg TV
122|Bravo
123|Eurosport
125|CNBC
126|CNN
128|Cartoon Network
129|Boomerang +1
131|Challenge
132|Channel 4
134|Channel Five
137|GOD Channel
147|Discovery Channel
148|Discovery Knowledge
149|Discovery Home & Health
150|Discovery Real Time
152|Discovery Channel +1
153|Discovery Science
154|Discovery Travel & Living
155|Discovery Turbo
156|The Disney Channel
157|The Disney Channel +1
158|E4
159|EuroNews
160|Film4
165|Disney XD
166|Disney XD +1
180|Hallmark
182|History
183|History +1
185|ITV2
191|Kerrang!
197|Living
202|MEX
203|MEX Base
204|MEX Hits
205|MEX Rocks
206|MUTV
213|National Geographic
214|National Geographic +1
215|Nick Jr
216|Nickelodeon Replay
217|Nickelodeon
228|QVC
231|RTE1
246|Screenshop
248|Sky1
249|Sky Movies Premiere
250|Sky Movies Premiere +1
253|Sky Movies Indie
256|Sky News
257|Sky Movies Comedy
258|Sky Movies Family
259|Sky Movies Classics
260|Sky Movies Modern Greats
262|Sky Sports 1
264|Sky Sports 2
265|Sky Sports 3
266|Sky Real Lives
267|Sony Entertainment TV Asia
271|TCM
273|TG4
276|TV5
281|The Box
287|Living +2
288|Gold
292|Alibi
293|VH1
294|MEX Classic
300|Sky Sports News
421|Playhouse Disney
461|ITV1 Border North
482|CBBC
483|CBeebies
581|Zee TV
582|Extreme Sports
588|Magic
590|Star News
591|Star Plus
592|Smash Hits!
594|Bid TV
609|Kiss
610|MEX Dance
625|Eden +1
661|Attheraces
664|Nicktoons TV
665|Gold +1
721|S4C
742|CN Too
801|Yesterday
841|Living +1
922|Sky2
941|TV3 (Spanish)
1061|Comedy Central
1143|Scuzz
1144|Bliss
1161|E4 +1
1201|Comedy Central Extra
1221|Bravo +1
1261|Sky Box Office Digital
1421|E!
1461|FX
1462|travelchannel
1521|Yesterday +1
1542|The Community Channel
1543|ESPN America
1544|4Music
1601|Eden
1602|Blighty
1661|Boomerang
1662|Sky Real Lives 2
1741|Chelsea TV
1761|Animal Planet +1
1764|Discovery Real Time +1
1802|Ideal World
1804|TeleG
1855|travelchannel +1
1859|ITV3
1862|BBC2 South East
1865|TVE Internacional
1869|BBC1 South East
1870|RTE2
1872|Challenge +1
1876|Eurosport 2
1882|Really
1944|Channel M
1949|Racing UK
1953|Discovery Home & Health +1
1956|Teachers TV
1958|Motors TV
1959|More4
1961|ITV4
1963|Sky3
1969|Fashion TV
1971|FX+
1972|More4 +1
1981|CITV
1983|Cartoonito
1984|Disney Cinemagic
1985|Disney Cinemagic +1
1990|ITV2 +1
1993|Alibi +1
1994|BBC HD
2439|Chart Show TV
2457|Flaunt
2476|Zone Horror
2479|Setanta Ireland
2487|M95 TV Marbella
2492|City Channel
2502|3e
2505|FilmFlex
2506|Sky Box Office HD2
2507|Sky Box Office HD1
2511|ITV3 +1
2514|ITV1 Thames Valley North
2515|ITV1 Thames Valley South
2518|E! Europe
2526|History HD
2527|Best Direct
2528|Gems TV
2529|Gems TV 2
2530|Deutsche Welle
2531|Channel S
2533|Setanta Sports 1 Ireland
2537|Diva
2542|Playhouse Disney Plus
2543|Tiny Pop
2544|Pop
2545|DMAX
2547|MEX +1
2549|Horse & Country
2550|Channel 7
2551|Flava
2552|Sky Movies Premiere HD
2553|ABC News Now
2557|National Geographic HD Pan European
2558|Movies4Men2
2559|Military History
2561|Zone Horror +1
2563|The Style Network
2566|Wedding TV
2568|ITV4 +1
2569|Super Casino
2570|Investigation Discovery
2572|Rocks & Co
2574|Discovery Travel & Living +1
2575|Sumo TV
2577|Five USA +1
2578|Fiver +1
2583|Crime & Investigation +1
2585|Living HD
2586|CBS Reality
2587|Sky Movies Indie HD
2588|Discovery Quest +1
2589|Diva +1
2590|Movies24+
2591|Hallmark +1
2592|MEX Shows
2593|Nick Jr 2
2594|NHK World
2595|DMAX +1
2596|Comedy Central Extra +1
2597|BET +1
2598|Movies4Men +1
2599|Movies4Men2 +1
2600|Discovery Science +1
2601|Discovery Knowledge +1
2602|Nicktoons Replay
2603|TrueEnt
2604|Body in Balance
2605|The Active Channel
2606|Sky 3D
2607|Sky Sports 4 HD
2610|BBC Sport Interactive: BBC2
2612|BBC Sport Interactive: BBC1
2613|BBC Sport Interactive: BBC3
2615|Channel Five HD
2617|Film4 HD
2618|Blighty +1
2619|Discovery +1.5
2620|Hallmark HD
2622|Showcase
2624|S4C Clirlun
2625|Asianet
2636|Multi Channel
2637|Music Choice Europe
2638|Fitness TV
2639|Q
2640|Price-drop.tv
2642|TV3
2645|MGM HD
2646|Comedy Central HD
